pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
2.344447021484375000e+02,1.750559329986572266e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.740783736109733582e-02,5.638795346021652222e-02,3.444470214843750000e+01,3.542959690093994141e-01
2.292372436523437500e+02,1.794015407562255859e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.872873798012733459e-02,6.330420076847076416e-02,2.923724365234375000e+01,3.977520465850830078e-01
2.255135192871093750e+02,1.803926944732666016e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.252253100275993347e-02,6.488167494535446167e-02,2.551351928710937500e+01,4.076635837554931641e-01
2.317289886474609375e+02,1.769211292266845703e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.288164690136909485e-02,5.935650691390037537e-02,3.172898864746093750e+01,3.729479312896728516e-01
2.314304199218750000e+02,1.783573627471923828e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.238403379917144775e-02,6.164234131574630737e-02,3.143041992187500000e+01,3.873102664947509766e-01
2.314763183593750000e+02,1.768949031829833984e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.246052891016006470e-02,5.931476503610610962e-02,3.147631835937500000e+01,3.726856708526611328e-01
2.255202026367187500e+02,1.827534198760986328e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.253366962075233459e-02,6.863888353109359741e-02,2.552020263671875000e+01,4.312708377838134766e-01
2.266093597412109375e+02,1.828996181488037109e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.434893280267715454e-02,6.887156516313552856e-02,2.660935974121093750e+01,4.327328205108642578e-01
2.252092132568359375e+02,1.741443157196044922e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.201535508036613464e-02,5.493706837296485901e-02,2.520921325683593750e+01,3.451797962188720703e-01
2.255674896240234375e+02,1.784243106842041016e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.261248186230659485e-02,6.174889206886291504e-02,2.556748962402343750e+01,3.879797458648681641e-01
2.189953613281250000e+02,1.805727481842041016e+00,2.000000000000000000e+02,1.396263360977172852e+00,3.165893629193305969e-02,6.516823917627334595e-02,1.899536132812500000e+01,4.094641208648681641e-01
2.282109680175781250e+02,1.737472057342529297e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.701827839016914368e-02,5.430505052208900452e-02,2.821096801757812500e+01,3.412086963653564453e-01
2.299795227050781250e+02,1.773014545440673828e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.996586963534355164e-02,5.996181070804595947e-02,2.997952270507812500e+01,3.767511844635009766e-01
2.278324890136718750e+02,1.759453296661376953e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.638748243451118469e-02,5.780347064137458801e-02,2.783248901367187500e+01,3.631899356842041016e-01
2.271824188232421875e+02,1.786322116851806641e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.530403017997741699e-02,6.207977607846260071e-02,2.718241882324218750e+01,3.900587558746337891e-01
2.288914489746093750e+02,1.748174190521240234e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.815241321921348572e-02,5.600834637880325317e-02,2.889144897460937500e+01,3.519108295440673828e-01
2.219903869628906250e+02,1.766532421112060547e+00,2.000000000000000000e+02,1.396263360977172852e+00,3.665064647793769836e-02,5.893015116453170776e-02,2.199038696289062500e+01,3.702690601348876953e-01
2.323252410888671875e+02,1.774166584014892578e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.387540161609649658e-02,6.014516577124595642e-02,3.232524108886718750e+01,3.779032230377197266e-01
2.295516204833984375e+02,1.807738780975341797e+00,2.000000000000000000e+02,1.396263360977172852e+00,4.925270006060600281e-02,6.548834592103958130e-02,2.955162048339843750e+01,4.114754199981689453e-01
2.334168090820312500e+02,1.730244159698486328e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.569468066096305847e-02,5.315469205379486084e-02,3.341680908203125000e+01,3.339807987213134766e-01
2.402594757080078125e+02,1.767888545989990234e+00,2.000000000000000000e+02,1.396263360977172852e+00,6.709912419319152832e-02,5.914598330855369568e-02,4.025947570800781250e+01,3.716251850128173828e-01
2.385398559570312500e+02,1.814314365386962891e+00,2.000000000000000000e+02,1.396263360977172852e+00,6.423309445381164551e-02,6.653488427400588989e-02,3.853985595703125000e+01,4.180510044097900391e-01
2.304904479980468750e+02,1.781756877899169922e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.081741511821746826e-02,6.135319545865058899e-02,3.049044799804687500e+01,3.854935169219970703e-01
2.364487915039062500e+02,1.780440807342529297e+00,2.000000000000000000e+02,1.396263360977172852e+00,6.074798479676246643e-02,6.114373728632926941e-02,3.644879150390625000e+01,3.841774463653564453e-01
2.335739135742187500e+02,1.780841350555419922e+00,2.000000000000000000e+02,1.396263360977172852e+00,5.595652386546134949e-02,6.120748817920684814e-02,3.357391357421875000e+01,3.845779895782470703e-01
2.255585784912109375e+02,1.888386249542236328e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.259762912988662720e-02,6.245077028870582581e-02,2.555857849121093750e+01,3.923897743225097656e-01
2.205592498779296875e+02,1.888810634613037109e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.426541760563850403e-02,6.251831352710723877e-02,2.055924987792968750e+01,3.928141593933105469e-01
2.378427581787109375e+02,1.816105365753173828e+00,2.000000000000000000e+02,1.495996475219726562e+00,6.307126581668853760e-02,5.094690993428230286e-02,3.784275817871093750e+01,3.201088905334472656e-01
2.289542083740234375e+02,1.833333492279052734e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.825701564550399780e-02,5.368885397911071777e-02,2.895420837402343750e+01,3.373370170593261719e-01
2.294945220947265625e+02,1.847580432891845703e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.915753751993179321e-02,5.595632269978523254e-02,2.949452209472656250e+01,3.515839576721191406e-01
2.257100219726562500e+02,1.882207393646240234e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.285003617405891418e-02,6.146737560629844666e-02,2.571002197265625000e+01,3.862109184265136719e-01
2.348896636962890625e+02,1.799582958221435547e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.814943835139274597e-02,4.831728711724281311e-02,3.488966369628906250e+01,3.035864830017089844e-01
2.218023834228515625e+02,1.890099048614501953e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.633730486035346985e-02,6.272336840629577637e-02,2.180238342285156250e+01,3.941025733947753906e-01
2.241621093750000000e+02,1.846910953521728516e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.027018323540687561e-02,5.584977194666862488e-02,2.416210937500000000e+01,3.509144783020019531e-01
2.282748718261718750e+02,1.841612339019775391e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.712478816509246826e-02,5.500647053122520447e-02,2.827487182617187500e+01,3.456158638000488281e-01
2.191513061523437500e+02,1.843180179595947266e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.191884234547615051e-02,5.525600165128707886e-02,1.915130615234375000e+01,3.471837043762207031e-01
2.280345306396484375e+02,1.777869701385498047e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.672421887516975403e-02,4.486151784658432007e-02,2.803453063964843750e+01,2.818732261657714844e-01
2.337946166992187500e+02,1.800172328948974609e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.632436275482177734e-02,4.841108992695808411e-02,3.379461669921875000e+01,3.041758537292480469e-01
2.323649902343750000e+02,1.841946125030517578e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.394165217876434326e-02,5.505959689617156982e-02,3.236499023437500000e+01,3.459496498107910156e-01
2.283997650146484375e+02,1.848670482635498047e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.733294248580932617e-02,5.612980946898460388e-02,2.839976501464843750e+01,3.526740074157714844e-01
2.272596130371093750e+02,1.837510585784912109e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.543268680572509766e-02,5.435365810990333557e-02,2.725961303710937500e+01,3.415141105651855469e-01
2.196471862792968750e+02,1.867947101593017578e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.274530917406082153e-02,5.919777974486351013e-02,1.964718627929687500e+01,3.719506263732910156e-01
2.182219085693359375e+02,1.867763996124267578e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.036984801292419434e-02,5.916863679885864258e-02,1.822190856933593750e+01,3.717675209045410156e-01
2.182210083007812500e+02,1.901256084442138672e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.036834672093391418e-02,6.449906527996063232e-02,1.822100830078125000e+01,4.052596092224121094e-01
2.252533111572265625e+02,1.839356899261474609e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.208885133266448975e-02,5.464750900864601135e-02,2.525331115722656250e+01,3.433604240417480469e-01
2.229143371582031250e+02,1.756377696990966797e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.819056227803230286e-02,4.144095629453659058e-02,2.291433715820312500e+01,2.603812217712402344e-01
2.272068634033203125e+02,1.816669940948486328e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.534477367997169495e-02,5.103676393628120422e-02,2.720686340332031250e+01,3.206734657287597656e-01
2.246511840820312500e+02,1.807333469390869141e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.108530655503273010e-02,4.955082014203071594e-02,2.465118408203125000e+01,3.113369941711425781e-01
2.217277374267578125e+02,1.852417469024658203e+00,2.000000000000000000e+02,1.495996475219726562e+00,3.621289506554603577e-02,5.672616139054298401e-02,2.172773742675781250e+01,3.564209938049316406e-01
2.271406402587890625e+02,1.858072757720947266e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.523440077900886536e-02,5.762622877955436707e-02,2.714064025878906250e+01,3.620762825012207031e-01
2.346658477783203125e+02,1.857895374298095703e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.777641385793685913e-02,5.759799852967262268e-02,3.466584777832031250e+01,3.618988990783691406e-01
2.321033477783203125e+02,1.844112873077392578e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.350558087229728699e-02,5.540444329380989075e-02,3.210334777832031250e+01,3.481163978576660156e-01
2.307037658691406250e+02,1.870629787445068359e+00,2.000000000000000000e+02,1.495996475219726562e+00,5.117294192314147949e-02,5.962474271655082703e-02,3.070376586914062500e+01,3.746333122253417969e-01
2.386947021484375000e+02,1.809278011322021484e+00,2.000000000000000000e+02,1.495996475219726562e+00,6.449116766452789307e-02,4.986030235886573792e-02,3.869470214843750000e+01,3.132815361022949219e-01
2.372052001953125000e+02,1.838530063629150391e+00,2.000000000000000000e+02,1.495996475219726562e+00,6.200866773724555969e-02,5.451591312885284424e-02,3.720520019531250000e+01,3.425335884094238281e-01
2.279277496337890625e+02,1.858208179473876953e+00,2.000000000000000000e+02,1.495996475219726562e+00,4.654625058174133301e-02,5.764778330922126770e-02,2.792774963378906250e+01,3.622117042541503906e-01
2.358935699462890625e+02,1.911683559417724609e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.982261523604393005e-02,5.028563365340232849e-02,3.589356994628906250e+01,3.159539699554443359e-01
2.340411071777343750e+02,1.877336025238037109e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.673518031835556030e-02,4.481905326247215271e-02,3.404110717773437500e+01,2.816064357757568359e-01
2.393056030273437500e+02,1.860089778900146484e+00,2.000000000000000000e+02,1.595729589462280273e+00,6.550934165716171265e-02,4.207422956824302673e-02,3.930560302734375000e+01,2.643601894378662109e-01
2.341110687255859375e+02,1.863425731658935547e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.685178190469741821e-02,4.260516166687011719e-02,3.411106872558593750e+01,2.676961421966552734e-01
2.416626129150390625e+02,1.827118396759033203e+00,2.000000000000000000e+02,1.595729589462280273e+00,6.943769007921218872e-02,3.682667016983032227e-02,4.166261291503906250e+01,2.313888072967529297e-01
2.310309143066406250e+02,1.905836582183837891e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.171819031238555908e-02,4.935505986213684082e-02,3.103091430664062500e+01,3.101069927215576172e-01
2.339324493408203125e+02,1.892248630523681641e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.655408278107643127e-02,4.719246923923492432e-02,3.393244934082031250e+01,2.965190410614013672e-01
2.302032318115234375e+02,1.924054622650146484e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.033871904015541077e-02,5.225455015897750854e-02,3.020323181152343750e+01,3.283250331878662109e-01
2.313124542236328125e+02,1.886624813079833984e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.218742415308952332e-02,4.629741236567497253e-02,3.131245422363281250e+01,2.908952236175537109e-01
2.245614929199218750e+02,1.930882930755615234e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.093582183122634888e-02,5.334131047129631042e-02,2.456149291992187500e+01,3.351533412933349609e-01
2.289002532958984375e+02,1.892174243927001953e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.816708713769912720e-02,4.718063026666641235e-02,2.890025329589843750e+01,2.964446544647216797e-01
2.308626251220703125e+02,1.900730609893798828e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.143770948052406311e-02,4.854241758584976196e-02,3.086262512207031250e+01,3.050010204315185547e-01
2.328087310791015625e+02,1.870550632476806641e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.468121916055679321e-02,4.373912513256072998e-02,3.280873107910156250e+01,2.748210430145263672e-01
2.326933135986328125e+02,1.840150356292724609e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.448885634541511536e-02,3.890077397227287292e-02,3.269331359863281250e+01,2.444207668304443359e-01
2.280733795166015625e+02,1.880617618560791016e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.678896442055702209e-02,4.534133523702621460e-02,2.807337951660156250e+01,2.848880290985107422e-01
2.264270629882812500e+02,1.866488933563232422e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.404510557651519775e-02,4.309268668293952942e-02,2.642706298828125000e+01,2.707593441009521484e-01
2.252833709716796875e+02,1.915372371673583984e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.213895276188850403e-02,5.087272822856903076e-02,2.528337097167968750e+01,3.196427822113037109e-01
2.229370880126953125e+02,1.896648883819580078e+00,2.000000000000000000e+02,1.595729589462280273e+00,3.822847828269004822e-02,4.789279028773307800e-02,2.293708801269531250e+01,3.009192943572998047e-01
2.249615020751953125e+02,1.853372097015380859e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.160250350832939148e-02,4.100507870316505432e-02,2.496150207519531250e+01,2.576425075531005859e-01
2.245696716308593750e+02,1.869856357574462891e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.094945266842842102e-02,4.362862929701805115e-02,2.456967163085937500e+01,2.741267681121826172e-01
2.263545379638671875e+02,1.896780490875244141e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.392423108220100403e-02,4.791373759508132935e-02,2.635453796386718750e+01,3.010509014129638672e-01
2.303511352539062500e+02,1.831162929534912109e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.058522522449493408e-02,3.747037798166275024e-02,3.035113525390625000e+01,2.354333400726318359e-01
2.240007476806640625e+02,1.913345813751220703e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.000124707818031311e-02,5.055018886923789978e-02,2.400074768066406250e+01,3.176162242889404297e-01
2.243278503417968750e+02,1.911822795867919922e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.054641723632812500e-02,5.030779540538787842e-02,2.432785034179687500e+01,3.160932064056396484e-01
2.290050506591796875e+02,1.839956760406494141e+00,2.000000000000000000e+02,1.595729589462280273e+00,4.834175109863281250e-02,3.886996209621429443e-02,2.900505065917968750e+01,2.442271709442138672e-01
2.341148681640625000e+02,1.884974002838134766e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.685811489820480347e-02,4.603467509150505066e-02,3.411486816406250000e+01,2.892444133758544922e-01
2.315002441406250000e+02,1.897248744964599609e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.250040814280509949e-02,4.798826202750205994e-02,3.150024414062500000e+01,3.015191555023193359e-01
2.394207305908203125e+02,1.828718662261962891e+00,2.000000000000000000e+02,1.595729589462280273e+00,6.570121645927429199e-02,3.708136081695556641e-02,3.942073059082031250e+01,2.329890727996826172e-01
2.351605987548828125e+02,1.884467601776123047e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.860099941492080688e-02,4.595408216118812561e-02,3.516059875488281250e+01,2.887380123138427734e-01
2.349411926269531250e+02,1.893801212310791016e+00,2.000000000000000000e+02,1.595729589462280273e+00,5.823532119393348694e-02,4.743957147002220154e-02,3.494119262695312500e+01,2.980716228485107422e-01
2.372990875244140625e+02,1.921383380889892578e+00,2.000000000000000000e+02,1.595729589462280273e+00,6.216514483094215393e-02,5.182940885424613953e-02,3.729908752441406250e+01,3.256537914276123047e-01
2.306725006103515625e+02,1.951628208160400391e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.112083256244659424e-02,4.077000543475151062e-02,3.067250061035156250e+01,2.561655044555664062e-01
2.255701599121093750e+02,2.005060672760009766e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.261693358421325684e-02,4.927404597401618958e-02,2.557015991210937500e+01,3.095979690551757812e-01
2.298254699707031250e+02,1.954264163970947266e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.970911517739295959e-02,4.118952900171279907e-02,2.982546997070312500e+01,2.588014602661132812e-01
2.294361419677734375e+02,2.007785320281982422e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.906023666262626648e-02,4.970768839120864868e-02,2.943614196777343750e+01,3.123226165771484375e-01
2.371806335449218750e+02,1.949558734893798828e+00,2.000000000000000000e+02,1.695462703704833984e+00,6.196772307157516479e-02,4.044063761830329895e-02,3.718063354492187500e+01,2.540960311889648438e-01
2.262875366210937500e+02,1.944197177886962891e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.381256178021430969e-02,3.958731889724731445e-02,2.628753662109375000e+01,2.487344741821289062e-01
2.291342926025390625e+02,1.975781917572021484e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.855715483427047729e-02,4.461418837308883667e-02,2.913429260253906250e+01,2.803192138671875000e-01
2.252958526611328125e+02,1.995679378509521484e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.215975478291511536e-02,4.778096824884414673e-02,2.529585266113281250e+01,3.002166748046875000e-01
2.322640075683593750e+02,1.948590755462646484e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.377334728837013245e-02,4.028657823801040649e-02,3.226400756835937500e+01,2.531280517578125000e-01
2.318211212158203125e+02,1.952660083770751953e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.303520336747169495e-02,4.093423485755920410e-02,3.182112121582031250e+01,2.571973800659179688e-01
2.313453063964843750e+02,1.954617023468017578e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.224217846989631653e-02,4.124569147825241089e-02,3.134530639648437500e+01,2.591543197631835938e-01
2.220632171630859375e+02,2.001370906829833984e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.677202761173248291e-02,4.868680238723754883e-02,2.206321716308593750e+01,3.059082031250000000e-01
2.224402465820312500e+02,1.915752887725830078e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.740040957927703857e-02,3.506027162075042725e-02,2.244024658203125000e+01,2.202901840209960938e-01
2.265906372070312500e+02,1.936361789703369141e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.431772977113723755e-02,3.834027796983718872e-02,2.659063720703125000e+01,2.408990859985351562e-01
2.195875854492187500e+02,1.967145442962646484e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.264597430825233459e-02,4.323964938521385193e-02,1.958758544921875000e+01,2.716827392578125000e-01
2.321618957519531250e+02,1.916889667510986328e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.360316112637519836e-02,3.524119406938552856e-02,3.216189575195312500e+01,2.214269638061523438e-01
2.286200866699218750e+02,1.977133274078369141e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.770014435052871704e-02,4.482926055788993835e-02,2.862008666992187500e+01,2.816705703735351562e-01
2.292483978271484375e+02,1.945410251617431641e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.874733090400695801e-02,3.978038579225540161e-02,2.924839782714843750e+01,2.499475479125976562e-01
2.265090637207031250e+02,1.983990192413330078e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.418177157640457153e-02,4.592057317495346069e-02,2.650906372070312500e+01,2.885274887084960938e-01
2.252189636230468750e+02,1.933830738067626953e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.203160479664802551e-02,3.793745115399360657e-02,2.521896362304687500e+01,2.383680343627929688e-01
2.220256042480468750e+02,1.948271274566650391e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.670934215188026428e-02,4.023573175072669983e-02,2.202560424804687500e+01,2.528085708618164062e-01
2.233244476318359375e+02,1.953043460845947266e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.887407854199409485e-02,4.099525138735771179e-02,2.332444763183593750e+01,2.575807571411132812e-01
2.241529541015625000e+02,1.951515674591064453e+00,2.000000000000000000e+02,1.695462703704833984e+00,4.025492444634437561e-02,4.075209423899650574e-02,2.415295410156250000e+01,2.560529708862304688e-01
2.198723449707031250e+02,1.959833621978759766e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.312057629227638245e-02,4.207593575119972229e-02,1.987234497070312500e+01,2.643709182739257812e-01
2.192132568359375000e+02,1.990050792694091797e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.202209621667861938e-02,4.688514769077301025e-02,1.921325683593750000e+01,2.945880889892578125e-01
2.201514587402343750e+02,1.953702449798583984e+00,2.000000000000000000e+02,1.695462703704833984e+00,3.358576446771621704e-02,4.110012948513031006e-02,2.015145874023437500e+01,2.582397460937500000e-01
2.336643371582031250e+02,1.961613178253173828e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.610722675919532776e-02,4.235916212201118469e-02,3.366433715820312500e+01,2.661504745483398438e-01
2.344927673339843750e+02,1.938354969024658203e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.748794600367546082e-02,3.865750506520271301e-02,3.449276733398437500e+01,2.428922653198242188e-01
2.323711395263671875e+02,1.956367015838623047e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.395190045237541199e-02,4.152420908212661743e-02,3.237113952636718750e+01,2.609043121337890625e-01
2.333216094970703125e+02,1.955869197845458984e+00,2.000000000000000000e+02,1.695462703704833984e+00,5.553601682186126709e-02,4.144497960805892944e-02,3.332160949707031250e+01,2.604064941406250000e-01
2.420438232421875000e+02,1.832964420318603516e+00,2.000000000000000000e+02,1.695462703704833984e+00,7.007303833961486816e-02,2.188407815992832184e-02,4.204382324218750000e+01,1.375017166137695312e-01
2.311442565917968750e+02,2.010264873504638672e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.190709605813026428e-02,3.422930091619491577e-02,3.114425659179687500e+01,2.150690555572509766e-01
2.318140411376953125e+02,2.016054630279541016e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.302340164780616760e-02,3.515077009797096252e-02,3.181404113769531250e+01,2.208588123321533203e-01
2.296901702880859375e+02,1.997398853302001953e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.948361590504646301e-02,3.218161314725875854e-02,2.969017028808593750e+01,2.022030353546142578e-01
2.282897491455078125e+02,2.082993984222412109e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.714958369731903076e-02,4.580450057983398438e-02,2.828974914550781250e+01,2.877981662750244141e-01
2.250270843505859375e+02,1.962202548980712891e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.171180725097656250e-02,2.657994627952575684e-02,2.502708435058593750e+01,1.670067310333251953e-01
2.281881561279296875e+02,1.984620571136474609e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.698026180267333984e-02,3.014788590371608734e-02,2.818815612792968750e+01,1.894247531890869141e-01
2.258456420898437500e+02,2.023878574371337891e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.307607188820838928e-02,3.639598935842514038e-02,2.584564208984375000e+01,2.286827564239501953e-01
2.310023040771484375e+02,1.982828617095947266e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.167050659656524658e-02,2.986268699169158936e-02,3.100230407714843750e+01,1.876327991485595703e-01
2.343578948974609375e+02,1.989675998687744141e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.726315826177597046e-02,3.095248155295848846e-02,3.435789489746093750e+01,1.944801807403564453e-01
2.339526519775390625e+02,2.007961750030517578e+00,2.000000000000000000e+02,1.795195817947387695e+00,5.658775195479393005e-02,3.386274725198745728e-02,3.395265197753906250e+01,2.127659320831298828e-01
2.250924224853515625e+02,2.041902065277099609e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.182070493698120117e-02,3.926451876759529114e-02,2.509242248535156250e+01,2.467062473297119141e-01
2.222499084472656250e+02,2.049509525299072266e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.708318248391151428e-02,4.047528281807899475e-02,2.224990844726562500e+01,2.543137073516845703e-01
2.267383270263671875e+02,1.971523761749267578e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.456387832760810852e-02,2.806346304714679718e-02,2.673832702636718750e+01,1.763279438018798828e-01
2.278970642089843750e+02,2.004946231842041016e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.649510607123374939e-02,3.338281437754631042e-02,2.789706420898437500e+01,2.097504138946533203e-01
2.252380981445312500e+02,2.018471240997314453e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.206349700689315796e-02,3.553538769483566284e-02,2.523809814453125000e+01,2.232754230499267578e-01
2.260026397705078125e+02,1.984222888946533203e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.333773255348205566e-02,3.008459135890007019e-02,2.600263977050781250e+01,1.890270709991455078e-01
2.248416290283203125e+02,2.039602756500244141e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.140271618962287903e-02,3.889857232570648193e-02,2.484162902832031250e+01,2.444069385528564453e-01
2.242427368164062500e+02,2.034061908721923828e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.040456190705299377e-02,3.801671788096427917e-02,2.424273681640625000e+01,2.388660907745361328e-01
2.254491424560546875e+02,2.022517681121826172e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.241523891687393188e-02,3.617939725518226624e-02,2.544914245605468750e+01,2.273218631744384766e-01
2.180736389160156250e+02,2.010544300079345703e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.012273088097572327e-02,3.427377343177795410e-02,1.807363891601562500e+01,2.153484821319580078e-01
2.183162994384765625e+02,2.011391162872314453e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.052716515958309174e-02,3.440855816006660461e-02,1.831629943847656250e+01,2.161953449249267578e-01
2.184258575439453125e+02,2.024854183197021484e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.070976212620735168e-02,3.655126318335533142e-02,1.842585754394531250e+01,2.296583652496337891e-01
2.196982421875000000e+02,2.009528636932373047e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.283040225505828857e-02,3.411212563514709473e-02,1.969824218750000000e+01,2.143328189849853516e-01
2.171380157470703125e+02,2.021522045135498047e+00,2.000000000000000000e+02,1.795195817947387695e+00,2.856335975229740143e-02,3.602093830704689026e-02,1.713801574707031250e+01,2.263262271881103516e-01
2.207925415039062500e+02,2.021174907684326172e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.465423732995986938e-02,3.596568852663040161e-02,2.079254150390625000e+01,2.259790897369384766e-01
2.212011718750000000e+02,1.981148242950439453e+00,2.000000000000000000e+02,1.795195817947387695e+00,3.533528745174407959e-02,2.959524653851985931e-02,2.120117187500000000e+01,1.859524250030517578e-01
2.265743560791015625e+02,1.993105411529541016e+00,2.000000000000000000e+02,1.795195817947387695e+00,4.429059475660324097e-02,3.149829059839248657e-02,2.657435607910156250e+01,1.979095935821533203e-01
