pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
269.234406 ,5.496667 ,275.000000 ,5.585053 ,0.020966 ,0.015825 ,5.765594 ,0.088386 ,,,
269.087280 ,4.960563 ,275.000000 ,5.585053 ,0.021501 ,0.111815 ,5.912720 ,0.624491 ,,,
269.100494 ,5.592828 ,275.000000 ,5.585053 ,0.021453 ,0.001392 ,5.899506 ,0.007775 ,,,
265.688141 ,5.606564 ,275.000000 ,5.585053 ,0.033861 ,0.003851 ,9.311859 ,0.021511 ,,,
269.874359 ,5.626880 ,275.000000 ,5.585053 ,0.018639 ,0.007489 ,5.125641 ,0.041827 ,,,
272.624969 ,5.331263 ,275.000000 ,5.585053 ,0.008636 ,0.045441 ,2.375031 ,0.253790 ,,,
267.706543 ,5.671309 ,275.000000 ,5.585053 ,0.026522 ,0.015444 ,7.293457 ,0.086256 ,,,
266.748840 ,5.814318 ,275.000000 ,5.585053 ,0.030004 ,0.041050 ,8.251160 ,0.229264 ,,,
263.866974 ,5.553430 ,275.000000 ,5.585053 ,0.040484 ,0.005662 ,11.133026 ,0.031623 ,,,
251.999115 ,4.720286 ,275.000000 ,5.585053 ,0.083640 ,0.154836 ,23.000885 ,0.864767 ,,,
269.310760 ,5.617523 ,275.000000 ,5.585053 ,0.020688 ,0.005814 ,5.689240 ,0.032470 ,,,
278.098846 ,5.717187 ,275.000000 ,5.585053 ,0.011269 ,0.023658 ,3.098846 ,0.132133 ,,,
268.418610 ,5.674673 ,275.000000 ,5.585053 ,0.023932 ,0.016046 ,6.581390 ,0.089619 ,,,
269.692078 ,5.607942 ,275.000000 ,5.585053 ,0.019302 ,0.004098 ,5.307922 ,0.022889 ,,,
269.535034 ,5.706845 ,275.000000 ,5.585053 ,0.019873 ,0.021807 ,5.464966 ,0.121791 ,,,
274.134491 ,5.620755 ,275.000000 ,5.585053 ,0.003147 ,0.006392 ,0.865509 ,0.035702 ,,,
272.708984 ,5.467344 ,275.000000 ,5.585053 ,0.008331 ,0.021076 ,2.291016 ,0.117710 ,,,
264.629517 ,5.469706 ,275.000000 ,5.585053 ,0.037711 ,0.020653 ,10.370483 ,0.115347 ,,,
273.339386 ,5.443026 ,275.000000 ,5.585053 ,0.006039 ,0.025430 ,1.660614 ,0.142028 ,,,
271.928497 ,5.676973 ,275.000000 ,5.585053 ,0.011169 ,0.016458 ,3.071503 ,0.091919 ,,,
277.047974 ,5.125102 ,275.000000 ,5.585053 ,0.007447 ,0.082354 ,2.047974 ,0.459952 ,,,
272.971405 ,5.682429 ,275.000000 ,5.585053 ,0.007377 ,0.017435 ,2.028595 ,0.097376 ,,,
265.340149 ,5.558409 ,275.000000 ,5.585053 ,0.035127 ,0.004771 ,9.659851 ,0.026644 ,,,
271.012817 ,5.726983 ,275.000000 ,5.585053 ,0.014499 ,0.025412 ,3.987183 ,0.141929 ,,,
272.395203 ,5.587662 ,275.000000 ,5.585053 ,0.009472 ,0.000467 ,2.604797 ,0.002608 ,,,
277.910217 ,5.413379 ,275.000000 ,5.585053 ,0.010583 ,0.030738 ,2.910217 ,0.171674 ,,,
275.101929 ,5.195461 ,275.000000 ,5.585053 ,0.000371 ,0.069756 ,0.101929 ,0.389592 ,,,
263.786438 ,5.813277 ,275.000000 ,5.684787 ,0.040777 ,0.022603 ,11.213562 ,0.128490 ,,,
263.829376 ,5.785620 ,275.000000 ,5.684787 ,0.040620 ,0.017737 ,11.170624 ,0.100833 ,,,
264.583649 ,5.816232 ,275.000000 ,5.684787 ,0.037878 ,0.023122 ,10.416351 ,0.131445 ,,,
261.588074 ,5.833651 ,275.000000 ,5.684787 ,0.048771 ,0.026186 ,13.411926 ,0.148864 ,,,
276.188019 ,5.794990 ,275.000000 ,5.684787 ,0.004320 ,0.019386 ,1.188019 ,0.110203 ,,,
271.439819 ,5.776381 ,275.000000 ,5.684787 ,0.012946 ,0.016112 ,3.560181 ,0.091594 ,,,
266.823242 ,5.829328 ,275.000000 ,5.684787 ,0.029734 ,0.025426 ,8.176758 ,0.144541 ,,,
268.975830 ,5.764329 ,275.000000 ,5.684787 ,0.021906 ,0.013992 ,6.024170 ,0.079542 ,,,
272.460785 ,5.829156 ,275.000000 ,5.684787 ,0.009234 ,0.025396 ,2.539215 ,0.144369 ,,,
276.394775 ,5.772102 ,275.000000 ,5.684787 ,0.005072 ,0.015360 ,1.394775 ,0.087316 ,,,
271.098297 ,5.688377 ,275.000000 ,5.684787 ,0.014188 ,0.000632 ,3.901703 ,0.003591 ,,,
272.306732 ,5.810677 ,275.000000 ,5.684787 ,0.009794 ,0.022145 ,2.693268 ,0.125890 ,,,
269.869995 ,5.737050 ,275.000000 ,5.684787 ,0.018655 ,0.009193 ,5.130005 ,0.052263 ,,,
272.063721 ,5.809695 ,275.000000 ,5.684787 ,0.010677 ,0.021972 ,2.936279 ,0.124908 ,,,
270.112457 ,5.744847 ,275.000000 ,5.684787 ,0.017773 ,0.010565 ,4.887543 ,0.060061 ,,,
261.057159 ,5.772512 ,275.000000 ,5.684787 ,0.050701 ,0.015432 ,13.942841 ,0.087726 ,,,
268.720032 ,5.788802 ,275.000000 ,5.684787 ,0.022836 ,0.018297 ,6.279968 ,0.104015 ,,,
262.565216 ,5.832639 ,275.000000 ,5.684787 ,0.045217 ,0.026008 ,12.434784 ,0.147852 ,,,
283.407135 ,5.738249 ,275.000000 ,5.684787 ,0.030571 ,0.009404 ,8.407135 ,0.053462 ,,,
275.016785 ,5.681020 ,275.000000 ,5.684787 ,0.000061 ,0.000663 ,0.016785 ,0.003767 ,,,
263.416626 ,5.834864 ,275.000000 ,5.684787 ,0.042121 ,0.026400 ,11.583374 ,0.150077 ,,,
269.180908 ,5.737835 ,275.000000 ,5.684787 ,0.021160 ,0.009332 ,5.819092 ,0.053048 ,,,
268.451721 ,5.812913 ,275.000000 ,5.684787 ,0.023812 ,0.022538 ,6.548279 ,0.128126 ,,,
277.840271 ,5.789654 ,275.000000 ,5.684787 ,0.010328 ,0.018447 ,2.840271 ,0.104867 ,,,
269.988037 ,5.822268 ,275.000000 ,5.684787 ,0.018225 ,0.024184 ,5.011963 ,0.137481 ,,,
267.122223 ,5.726221 ,275.000000 ,5.684787 ,0.028646 ,0.007289 ,7.877777 ,0.041434 ,,,
270.005402 ,5.644661 ,275.000000 ,5.684787 ,0.018162 ,0.007058 ,4.994598 ,0.040125 ,,,
270.221405 ,5.683064 ,275.000000 ,5.684787 ,0.017377 ,0.000303 ,4.778595 ,0.001723 ,,,
278.132935 ,5.718037 ,275.000000 ,5.684787 ,0.011392 ,0.005849 ,3.132935 ,0.033250 ,,,
273.292633 ,5.573525 ,275.000000 ,5.684787 ,0.006209 ,0.019572 ,1.707367 ,0.111261 ,,,
268.856750 ,5.777055 ,275.000000 ,5.684787 ,0.022339 ,0.016231 ,6.143250 ,0.092268 ,,,
273.977509 ,5.696527 ,275.000000 ,5.684787 ,0.003718 ,0.002065 ,1.022491 ,0.011741 ,,,
270.801788 ,5.717616 ,275.000000 ,5.684787 ,0.015266 ,0.005775 ,4.198212 ,0.032829 ,,,
265.261627 ,5.732867 ,275.000000 ,5.684787 ,0.035412 ,0.008458 ,9.738373 ,0.048080 ,,,
274.024048 ,5.797373 ,275.000000 ,5.684787 ,0.003549 ,0.019805 ,0.975952 ,0.112586 ,,,
270.850098 ,5.808936 ,275.000000 ,5.684787 ,0.015091 ,0.021839 ,4.149902 ,0.124149 ,,,
274.943451 ,5.772113 ,275.000000 ,5.684787 ,0.000206 ,0.015361 ,0.056549 ,0.087326 ,,,
279.522980 ,5.742452 ,275.000000 ,5.684787 ,0.016447 ,0.010144 ,4.522980 ,0.057665 ,,,
270.190094 ,5.729070 ,275.000000 ,5.684787 ,0.017491 ,0.007790 ,4.809906 ,0.044283 ,,,
288.193970 ,5.817306 ,275.000000 ,5.684787 ,0.047978 ,0.023311 ,13.193970 ,0.132519 ,,,
270.429901 ,5.764132 ,275.000000 ,5.784520 ,0.016619 ,0.003525 ,4.570099 ,0.020388 ,,,
282.452545 ,5.830470 ,275.000000 ,5.784520 ,0.027100 ,0.007944 ,7.452545 ,0.045950 ,,,
273.145844 ,5.844271 ,275.000000 ,5.784520 ,0.006742 ,0.010330 ,1.854156 ,0.059752 ,,,
272.745514 ,5.776798 ,275.000000 ,5.784520 ,0.008198 ,0.001335 ,2.254486 ,0.007722 ,,,
257.136536 ,5.782595 ,275.000000 ,5.784520 ,0.064958 ,0.000333 ,17.863464 ,0.001925 ,,,
267.735962 ,5.777492 ,275.000000 ,5.784520 ,0.026415 ,0.001215 ,7.264038 ,0.007028 ,,,
261.386871 ,5.799222 ,275.000000 ,5.784520 ,0.049502 ,0.002542 ,13.613129 ,0.014702 ,,,
271.345581 ,5.841464 ,275.000000 ,5.784520 ,0.013289 ,0.009844 ,3.654419 ,0.056944 ,,,
270.032684 ,5.833981 ,275.000000 ,5.784520 ,0.018063 ,0.008551 ,4.967316 ,0.049461 ,,,
249.755936 ,5.884202 ,275.000000 ,5.784520 ,0.091797 ,0.017233 ,25.244064 ,0.099682 ,,,
274.521790 ,5.790461 ,275.000000 ,5.784520 ,0.001739 ,0.001027 ,0.478210 ,0.005941 ,,,
268.963654 ,5.848453 ,275.000000 ,5.784520 ,0.021950 ,0.011052 ,6.036346 ,0.063933 ,,,
265.515167 ,5.872914 ,275.000000 ,5.784520 ,0.034490 ,0.015281 ,9.484833 ,0.088395 ,,,
263.367218 ,5.914131 ,275.000000 ,5.784520 ,0.042301 ,0.022407 ,11.632782 ,0.129611 ,,,
267.983795 ,5.808152 ,275.000000 ,5.784520 ,0.025513 ,0.004085 ,7.016205 ,0.023633 ,,,
266.137299 ,5.801449 ,275.000000 ,5.784520 ,0.032228 ,0.002927 ,8.862701 ,0.016930 ,,,
273.748291 ,5.843630 ,275.000000 ,5.784520 ,0.004552 ,0.010219 ,1.251709 ,0.059110 ,,,
267.876678 ,5.894279 ,275.000000 ,5.784520 ,0.025903 ,0.018975 ,7.123322 ,0.109759 ,,,
272.118561 ,5.908604 ,275.000000 ,5.784520 ,0.010478 ,0.021451 ,2.881439 ,0.124084 ,,,
270.124847 ,5.785522 ,275.000000 ,5.784520 ,0.017728 ,0.000173 ,4.875153 ,0.001002 ,,,
276.221497 ,5.778434 ,275.000000 ,5.784520 ,0.004442 ,0.001052 ,1.221497 ,0.006086 ,,,
286.096954 ,5.943521 ,275.000000 ,5.784520 ,0.040353 ,0.027487 ,11.096954 ,0.159001 ,,,
273.664520 ,5.826296 ,275.000000 ,5.784520 ,0.004856 ,0.007222 ,1.335480 ,0.041776 ,,,
268.890503 ,5.847342 ,275.000000 ,5.784520 ,0.022216 ,0.010860 ,6.109497 ,0.062822 ,,,
273.005157 ,5.812117 ,275.000000 ,5.784520 ,0.007254 ,0.004771 ,1.994843 ,0.027597 ,,,
273.500671 ,5.804799 ,275.000000 ,5.784520 ,0.005452 ,0.003506 ,1.499329 ,0.020279 ,,,
268.461609 ,5.846214 ,275.000000 ,5.784520 ,0.023776 ,0.010665 ,6.538391 ,0.061695 ,,,
272.310425 ,5.879380 ,275.000000 ,5.784520 ,0.009780 ,0.016399 ,2.689575 ,0.094860 ,,,
272.531494 ,5.810099 ,275.000000 ,5.784520 ,0.008976 ,0.004422 ,2.468506 ,0.025579 ,,,
260.804535 ,5.782508 ,275.000000 ,5.784520 ,0.051620 ,0.000348 ,14.195465 ,0.002012 ,,,
273.058472 ,5.881922 ,275.000000 ,5.784520 ,0.007060 ,0.016838 ,1.941528 ,0.097402 ,,,
267.337494 ,5.802461 ,275.000000 ,5.784520 ,0.027864 ,0.003102 ,7.662506 ,0.017941 ,,,
269.775116 ,5.877717 ,275.000000 ,5.784520 ,0.019000 ,0.016111 ,5.224884 ,0.093197 ,,,
273.655273 ,5.892331 ,275.000000 ,5.784520 ,0.004890 ,0.018638 ,1.344727 ,0.107811 ,,,
278.856598 ,5.767992 ,275.000000 ,5.784520 ,0.014024 ,0.002857 ,3.856598 ,0.016527 ,,,
275.326813 ,5.765075 ,275.000000 ,5.784520 ,0.001188 ,0.003361 ,0.326813 ,0.019444 ,,,
270.817108 ,5.850225 ,275.000000 ,5.784520 ,0.015211 ,0.011359 ,4.182892 ,0.065706 ,,,
269.631531 ,5.800274 ,275.000000 ,5.784520 ,0.019522 ,0.002724 ,5.368469 ,0.015754 ,,,
273.942596 ,5.815350 ,275.000000 ,5.784520 ,0.003845 ,0.005330 ,1.057404 ,0.030830 ,,,
269.217010 ,5.824740 ,275.000000 ,5.784520 ,0.021029 ,0.006953 ,5.782990 ,0.040220 ,,,
263.311005 ,5.941629 ,275.000000 ,5.884253 ,0.042505 ,0.009751 ,11.688995 ,0.057376 ,,,
272.651031 ,5.927318 ,275.000000 ,5.884253 ,0.008542 ,0.007319 ,2.348969 ,0.043065 ,,,
270.208374 ,5.898232 ,275.000000 ,5.884253 ,0.017424 ,0.002376 ,4.791626 ,0.013979 ,,,
269.010712 ,5.967426 ,275.000000 ,5.884253 ,0.021779 ,0.014135 ,5.989288 ,0.083173 ,,,
269.179749 ,5.883929 ,275.000000 ,5.884253 ,0.021165 ,0.000055 ,5.820251 ,0.000324 ,,,
260.935883 ,5.926479 ,275.000000 ,5.884253 ,0.051142 ,0.007176 ,14.064117 ,0.042226 ,,,
259.348999 ,5.913484 ,275.000000 ,5.884253 ,0.056913 ,0.004968 ,15.651001 ,0.029231 ,,,
267.114929 ,5.931756 ,275.000000 ,5.884253 ,0.028673 ,0.008073 ,7.885071 ,0.047503 ,,,
267.237213 ,5.849560 ,275.000000 ,5.884253 ,0.028228 ,0.005896 ,7.762787 ,0.034693 ,,,
263.913849 ,5.942392 ,275.000000 ,5.884253 ,0.040313 ,0.009880 ,11.086151 ,0.058139 ,,,
260.884979 ,5.857162 ,275.000000 ,5.884253 ,0.051327 ,0.004604 ,14.115021 ,0.027092 ,,,
266.162231 ,5.829668 ,275.000000 ,5.884253 ,0.032137 ,0.009277 ,8.837769 ,0.054585 ,,,
271.549744 ,5.967625 ,275.000000 ,5.884253 ,0.012546 ,0.014169 ,3.450256 ,0.083372 ,,,
283.491058 ,5.970758 ,275.000000 ,5.884253 ,0.030877 ,0.014701 ,8.491058 ,0.086505 ,,,
265.114136 ,5.956196 ,275.000000 ,5.884253 ,0.035949 ,0.012226 ,9.885864 ,0.071943 ,,,
270.337189 ,5.935674 ,275.000000 ,5.884253 ,0.016956 ,0.008739 ,4.662811 ,0.051421 ,,,
263.662567 ,5.958649 ,275.000000 ,5.884253 ,0.041227 ,0.012643 ,11.337433 ,0.074396 ,,,
260.409546 ,5.899877 ,275.000000 ,5.884253 ,0.053056 ,0.002655 ,14.590454 ,0.015624 ,,,
263.923889 ,5.871099 ,275.000000 ,5.884253 ,0.040277 ,0.002235 ,11.076111 ,0.013154 ,,,
271.034851 ,5.839633 ,275.000000 ,5.884253 ,0.014419 ,0.007583 ,3.965149 ,0.044620 ,,,
277.237396 ,5.901941 ,275.000000 ,5.884253 ,0.008136 ,0.003006 ,2.237396 ,0.017688 ,,,
278.868988 ,5.908025 ,275.000000 ,5.884253 ,0.014069 ,0.004040 ,3.868988 ,0.023772 ,,,
269.061768 ,5.832396 ,275.000000 ,5.884253 ,0.021594 ,0.008813 ,5.938232 ,0.051857 ,,,
265.132477 ,5.962379 ,275.000000 ,5.884253 ,0.035882 ,0.013277 ,9.867523 ,0.078125 ,,,
274.111633 ,5.884509 ,275.000000 ,5.884253 ,0.003230 ,0.000043 ,0.888367 ,0.000256 ,,,
262.951019 ,5.844316 ,275.000000 ,5.884253 ,0.043814 ,0.006787 ,12.048981 ,0.039937 ,,,
266.673309 ,5.928888 ,275.000000 ,5.884253 ,0.030279 ,0.007586 ,8.326691 ,0.044635 ,,,
267.537323 ,5.929841 ,275.000000 ,5.884253 ,0.027137 ,0.007747 ,7.462677 ,0.045588 ,,,
271.094727 ,5.894875 ,275.000000 ,5.884253 ,0.014201 ,0.001805 ,3.905273 ,0.010622 ,,,
270.454071 ,5.897555 ,275.000000 ,5.884253 ,0.016531 ,0.002261 ,4.545929 ,0.013302 ,,,
269.311493 ,6.008486 ,275.000000 ,5.884253 ,0.020685 ,0.021113 ,5.688507 ,0.124233 ,,,
268.099396 ,5.923627 ,275.000000 ,5.884253 ,0.025093 ,0.006691 ,6.900604 ,0.039374 ,,,
277.986267 ,5.904326 ,275.000000 ,5.884253 ,0.010859 ,0.003411 ,2.986267 ,0.020073 ,,,
271.813080 ,5.900662 ,275.000000 ,5.884253 ,0.011589 ,0.002789 ,3.186920 ,0.016409 ,,,
258.838989 ,5.916504 ,275.000000 ,5.884253 ,0.058767 ,0.005481 ,16.161011 ,0.032251 ,,,
262.379974 ,5.873334 ,275.000000 ,5.884253 ,0.045891 ,0.001856 ,12.620026 ,0.010919 ,,,
262.739960 ,5.883751 ,275.000000 ,5.884253 ,0.044582 ,0.000085 ,12.260040 ,0.000502 ,,,
264.979797 ,5.887198 ,275.000000 ,5.884253 ,0.036437 ,0.000500 ,10.020203 ,0.002945 ,,,
274.662628 ,5.972628 ,275.000000 ,5.884253 ,0.001227 ,0.015019 ,0.337372 ,0.088375 ,,,
274.164642 ,5.876226 ,275.000000 ,5.884253 ,0.003038 ,0.001364 ,0.835358 ,0.008027 ,,,
279.713135 ,6.006301 ,275.000000 ,5.983986 ,0.017139 ,0.003729 ,4.713135 ,0.022315 ,,,
281.137695 ,6.059514 ,275.000000 ,5.983986 ,0.022319 ,0.012622 ,6.137695 ,0.075528 ,,,
273.607147 ,6.067592 ,275.000000 ,5.983986 ,0.005065 ,0.013972 ,1.392853 ,0.083606 ,,,
267.682861 ,6.073559 ,275.000000 ,5.983986 ,0.026608 ,0.014969 ,7.317139 ,0.089573 ,,,
272.684784 ,6.138034 ,275.000000 ,5.983986 ,0.008419 ,0.025743 ,2.315216 ,0.154048 ,,,
273.555573 ,6.156370 ,275.000000 ,5.983986 ,0.005252 ,0.028808 ,1.444427 ,0.172384 ,,,
274.088318 ,5.982031 ,275.000000 ,5.983986 ,0.003315 ,0.000327 ,0.911682 ,0.001955 ,,,
271.106323 ,5.985158 ,275.000000 ,5.983986 ,0.014159 ,0.000196 ,3.893677 ,0.001172 ,,,
281.591614 ,6.072762 ,275.000000 ,5.983986 ,0.023970 ,0.014836 ,6.591614 ,0.088776 ,,,
280.944000 ,5.918476 ,275.000000 ,5.983986 ,0.021615 ,0.010948 ,5.944000 ,0.065510 ,,,
273.399414 ,6.036107 ,275.000000 ,5.983986 ,0.005820 ,0.008710 ,1.600586 ,0.052121 ,,,
265.094940 ,6.025887 ,275.000000 ,5.983986 ,0.036018 ,0.007002 ,9.905060 ,0.041901 ,,,
265.430969 ,6.057954 ,275.000000 ,5.983986 ,0.034796 ,0.012361 ,9.569031 ,0.073968 ,,,
266.369507 ,5.963126 ,275.000000 ,5.983986 ,0.031384 ,0.003486 ,8.630493 ,0.020860 ,,,
271.679321 ,5.927214 ,275.000000 ,5.983986 ,0.012075 ,0.009487 ,3.320679 ,0.056772 ,,,
275.690125 ,6.058530 ,275.000000 ,5.983986 ,0.002510 ,0.012457 ,0.690125 ,0.074544 ,,,
273.226257 ,6.059474 ,275.000000 ,5.983986 ,0.006450 ,0.012615 ,1.773743 ,0.075489 ,,,
275.544983 ,6.001805 ,275.000000 ,5.983986 ,0.001982 ,0.002978 ,0.544983 ,0.017819 ,,,
279.609772 ,5.907910 ,275.000000 ,5.983986 ,0.016763 ,0.012713 ,4.609772 ,0.076076 ,,,
272.572418 ,6.063336 ,275.000000 ,5.983986 ,0.008828 ,0.013260 ,2.427582 ,0.079350 ,,,
274.442902 ,6.069240 ,275.000000 ,5.983986 ,0.002026 ,0.014247 ,0.557098 ,0.085254 ,,,
270.549683 ,6.009699 ,275.000000 ,5.983986 ,0.016183 ,0.004297 ,4.450317 ,0.025713 ,,,
277.896423 ,6.050265 ,275.000000 ,5.983986 ,0.010532 ,0.011076 ,2.896423 ,0.066279 ,,,
285.950073 ,5.995118 ,275.000000 ,5.983986 ,0.039818 ,0.001860 ,10.950073 ,0.011132 ,,,
261.665680 ,5.984409 ,275.000000 ,5.983986 ,0.048488 ,0.000071 ,13.334320 ,0.000423 ,,,
278.132385 ,5.962638 ,275.000000 ,5.983986 ,0.011390 ,0.003568 ,3.132385 ,0.021348 ,,,
277.129150 ,6.023422 ,275.000000 ,5.983986 ,0.007742 ,0.006590 ,2.129150 ,0.039436 ,,,
276.985779 ,5.989580 ,275.000000 ,5.983986 ,0.007221 ,0.000935 ,1.985779 ,0.005594 ,,,
270.766876 ,6.033444 ,275.000000 ,5.983986 ,0.015393 ,0.008265 ,4.233124 ,0.049459 ,,,
267.846954 ,5.979203 ,275.000000 ,5.983986 ,0.026011 ,0.000799 ,7.153046 ,0.004783 ,,,
274.630981 ,6.025684 ,275.000000 ,5.983986 ,0.001342 ,0.006968 ,0.369019 ,0.041698 ,,,
279.004700 ,5.953609 ,275.000000 ,5.983986 ,0.014563 ,0.005076 ,4.004700 ,0.030377 ,,,
276.264618 ,6.055644 ,275.000000 ,5.983986 ,0.004599 ,0.011975 ,1.264618 ,0.071658 ,,,
271.832825 ,5.993006 ,275.000000 ,5.983986 ,0.011517 ,0.001507 ,3.167175 ,0.009020 ,,,
274.581390 ,6.095191 ,275.000000 ,5.983986 ,0.001522 ,0.018584 ,0.418610 ,0.111206 ,,,
272.095245 ,6.112636 ,275.000000 ,5.983986 ,0.010563 ,0.021499 ,2.904755 ,0.128650 ,,,
274.639099 ,6.000464 ,275.000000 ,5.983986 ,0.001312 ,0.002754 ,0.360901 ,0.016478 ,,,
272.065399 ,5.916411 ,275.000000 ,5.983986 ,0.010671 ,0.011293 ,2.934601 ,0.067575 ,,,
276.040985 ,6.005451 ,275.000000 ,5.983986 ,0.003785 ,0.003587 ,1.040985 ,0.021465 ,,,
269.255371 ,5.983152 ,275.000000 ,5.983986 ,0.020890 ,0.000139 ,5.744629 ,0.000834 ,,,
269.331116 ,6.109271 ,275.000000 ,6.083719 ,0.020614 ,0.004200 ,5.668884 ,0.025551 ,,,
271.912109 ,6.160447 ,275.000000 ,6.083719 ,0.011229 ,0.012612 ,3.087891 ,0.076727 ,,,
269.916534 ,6.138893 ,275.000000 ,6.083719 ,0.018485 ,0.009069 ,5.083466 ,0.055173 ,,,
271.640167 ,6.223003 ,275.000000 ,6.083719 ,0.012218 ,0.022895 ,3.359833 ,0.139284 ,,,
276.183929 ,6.165120 ,275.000000 ,6.083719 ,0.004305 ,0.013380 ,1.183929 ,0.081400 ,,,
270.426880 ,6.040284 ,275.000000 ,6.083719 ,0.016630 ,0.007140 ,4.573120 ,0.043436 ,,,
281.754089 ,6.222775 ,275.000000 ,6.083719 ,0.024560 ,0.022857 ,6.754089 ,0.139056 ,,,
272.038513 ,6.143539 ,275.000000 ,6.083719 ,0.010769 ,0.009833 ,2.961487 ,0.059820 ,,,
274.872589 ,6.099273 ,275.000000 ,6.083719 ,0.000463 ,0.002557 ,0.127411 ,0.015554 ,,,
270.029510 ,6.114167 ,275.000000 ,6.083719 ,0.018075 ,0.005005 ,4.970490 ,0.030447 ,,,
278.826630 ,6.137931 ,275.000000 ,6.083719 ,0.013915 ,0.008911 ,3.826630 ,0.054212 ,,,
270.764648 ,6.041357 ,275.000000 ,6.083719 ,0.015401 ,0.006963 ,4.235352 ,0.042362 ,,,
270.710266 ,6.080311 ,275.000000 ,6.083719 ,0.015599 ,0.000560 ,4.289734 ,0.003408 ,,,
263.428192 ,6.122100 ,275.000000 ,6.083719 ,0.042079 ,0.006309 ,11.571808 ,0.038381 ,,,
278.445038 ,6.007256 ,275.000000 ,6.083719 ,0.012527 ,0.012568 ,3.445038 ,0.076463 ,,,
264.031799 ,6.112749 ,275.000000 ,6.083719 ,0.039884 ,0.004772 ,10.968201 ,0.029030 ,,,
269.895599 ,6.080973 ,275.000000 ,6.083719 ,0.018561 ,0.000451 ,5.104401 ,0.002746 ,,,
274.121735 ,6.035422 ,275.000000 ,6.083719 ,0.003194 ,0.007939 ,0.878265 ,0.048297 ,,,
275.087402 ,6.148739 ,275.000000 ,6.083719 ,0.000318 ,0.010687 ,0.087402 ,0.065020 ,,,
269.799652 ,6.179383 ,275.000000 ,6.083719 ,0.018910 ,0.015725 ,5.200348 ,0.095664 ,,,
274.859955 ,6.044355 ,275.000000 ,6.083719 ,0.000509 ,0.006470 ,0.140045 ,0.039364 ,,,
267.349091 ,6.128116 ,275.000000 ,6.083719 ,0.027821 ,0.007298 ,7.650909 ,0.044397 ,,,
255.104950 ,6.127792 ,275.000000 ,6.083719 ,0.072346 ,0.007244 ,19.895050 ,0.044073 ,,,
264.147522 ,6.158219 ,275.000000 ,6.083719 ,0.039464 ,0.012246 ,10.852478 ,0.074500 ,,,
282.291351 ,6.070769 ,275.000000 ,6.083719 ,0.026514 ,0.002129 ,7.291351 ,0.012950 ,,,
276.156067 ,6.095175 ,275.000000 ,6.083719 ,0.004204 ,0.001883 ,1.156067 ,0.011456 ,,,
264.809357 ,6.147670 ,275.000000 ,6.083719 ,0.037057 ,0.010512 ,10.190643 ,0.063951 ,,,
267.962219 ,6.051842 ,275.000000 ,6.083719 ,0.025592 ,0.005240 ,7.037781 ,0.031877 ,,,
248.818237 ,6.150511 ,275.000000 ,6.083719 ,0.095206 ,0.010979 ,26.181763 ,0.066792 ,,,
262.556702 ,6.142540 ,275.000000 ,6.083719 ,0.045248 ,0.009669 ,12.443298 ,0.058821 ,,,
261.171753 ,6.098825 ,275.000000 ,6.083719 ,0.050285 ,0.002483 ,13.828247 ,0.015106 ,,,
271.759399 ,6.269593 ,275.000000 ,6.083719 ,0.011784 ,0.030553 ,3.240601 ,0.185874 ,,,
255.634659 ,6.098116 ,275.000000 ,6.083719 ,0.070419 ,0.002367 ,19.365341 ,0.014397 ,,,
267.516113 ,6.184309 ,275.000000 ,6.083719 ,0.027214 ,0.016534 ,7.483887 ,0.100590 ,,,
264.755768 ,6.093373 ,275.000000 ,6.083719 ,0.037252 ,0.001587 ,10.244232 ,0.009654 ,,,
268.343109 ,6.096948 ,275.000000 ,6.083719 ,0.024207 ,0.002174 ,6.656891 ,0.013229 ,,,
272.604340 ,6.186677 ,275.000000 ,6.083719 ,0.008711 ,0.016923 ,2.395660 ,0.102958 ,,,
275.315430 ,6.100390 ,275.000000 ,6.083719 ,0.001147 ,0.002740 ,0.315430 ,0.016671 ,,,
260.836884 ,6.196615 ,275.000000 ,6.083719 ,0.051502 ,0.018557 ,14.163116 ,0.112896 ,,,
282.187103 ,6.171287 ,275.000000 ,6.083719 ,0.026135 ,0.014394 ,7.187103 ,0.087567 ,,,
260.514587 ,6.136026 ,275.000000 ,6.183452 ,0.052674 ,0.007670 ,14.485413 ,0.047426 ,,,
246.764511 ,6.119158 ,275.000000 ,6.183452 ,0.102675 ,0.010398 ,28.235489 ,0.064294 ,,,
255.724380 ,6.115154 ,275.000000 ,6.183452 ,0.070093 ,0.011045 ,19.275620 ,0.068298 ,,,
265.435913 ,6.150424 ,275.000000 ,6.183452 ,0.034778 ,0.005341 ,9.564087 ,0.033028 ,,,
277.698395 ,6.163428 ,275.000000 ,6.183452 ,0.009812 ,0.003238 ,2.698395 ,0.020024 ,,,
247.187592 ,6.177294 ,275.000000 ,6.183452 ,0.101136 ,0.000996 ,27.812408 ,0.006158 ,,,
256.041229 ,6.148590 ,275.000000 ,6.183452 ,0.068941 ,0.005638 ,18.958771 ,0.034863 ,,,
259.342285 ,6.225819 ,275.000000 ,6.183452 ,0.056937 ,0.006852 ,15.657715 ,0.042367 ,,,
259.588806 ,6.233698 ,275.000000 ,6.183452 ,0.056041 ,0.008126 ,15.411194 ,0.050246 ,,,
