pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
197.413452,1.157742,200,0.897598,0.012933,0.289823,2.586548,0.260144,,,,,
198.739044,1.177937,200,0.897598,0.006305,0.312321,1.260956,0.280339,,,,,
198.434082,1.091191,200,0.897598,0.00783,0.215679,1.565918,0.193593,,,,,
200.014542,1.191829,200,0.897598,0.000073,0.327798,0.014542,0.294231,,,,,
197.037689,1.185947,200,0.897598,0.014812,0.321245,2.962311,0.288349,,,,,
198.179871,1.132266,200,0.897598,0.009101,0.26144,1.820129,0.234668,,,,,
199.662567,1.153378,200,0.897598,0.001687,0.284961,0.337433,0.255781,,,,,
198.809845,1.138197,200,0.897598,0.005951,0.268048,1.190155,0.2406,,,,,
199.78891,1.127926,200,0.897598,0.001055,0.256605,0.21109,0.230328,,,,,
198.679703,1.144068,200,0.897598,0.006601,0.274589,1.320297,0.24647,,,,,
197.327209,1.245693,200,0.897598,0.013364,0.387807,2.672791,0.348095,,,,,
197.267288,1.157298,200,0.897598,0.013664,0.289327,2.732712,0.2597,,,,,
197.810379,1.133018,200,0.897598,0.010948,0.262277,2.189621,0.23542,,,,,
197.030411,1.14281,200,0.897598,0.014848,0.273187,2.969589,0.245212,,,,,
198.791809,1.236912,200,0.897598,0.006041,0.378025,1.208191,0.339314,,,,,
200.210022,1.22386,200,0.897598,0.00105,0.363484,0.210022,0.326262,,,,,
196.746445,1.172283,200,0.897598,0.016268,0.306022,3.253555,0.274685,,,,,
199.649277,1.175251,200,0.897598,0.001754,0.30933,0.350723,0.277654,,,,,
198.286087,1.128304,200,0.897598,0.00857,0.257027,1.713913,0.230707,,,,,
197.125305,1.142452,200,0.897598,0.014373,0.272788,2.874695,0.244854,,,,,
196.691406,1.114939,200,0.897598,0.016543,0.242137,3.308594,0.217341,,,,,
198.429108,1.367296,200,0.897598,0.007854,0.523283,1.570892,0.469698,,,,,
196.553986,1.133938,200,0.897598,0.01723,0.263303,3.446014,0.23634,,,,,
196.877747,1.098211,200,0.897598,0.015611,0.2235,3.122253,0.200613,,,,,
208.932358,1.1267,200,0.897598,0.044662,0.25524,8.932358,0.229102,,,,,
197.897308,1.229002,200,0.897598,0.010513,0.369213,2.102692,0.331405,,,,,
198.291245,1.196908,200,0.897598,0.008544,0.333456,1.708755,0.29931,,,,,
197.996094,1.120725,200,0.897598,0.01002,0.248583,2.003906,0.223127,,,,,
200.747681,1.210825,200,0.897598,0.003738,0.348962,0.747681,0.313228,,,,,
199.011795,1.167029,200,0.897598,0.004941,0.300169,0.988205,0.269431,,,,,
197.569763,1.094659,200,0.997331,0.012151,0.097589,2.430237,0.097328,,,,,
199.613251,1.153645,200,0.997331,0.001934,0.156732,0.386749,0.156314,,,,,
196.470062,1.160975,200,0.997331,0.01765,0.164082,3.529938,0.163644,,,,,
198.378723,1.110199,200,0.997331,0.008106,0.11317,1.621277,0.112868,,,,,
197.591156,1.104824,200,0.997331,0.012044,0.10778,2.408844,0.107493,,,,,
198.163574,1.189832,200,0.997331,0.009182,0.193016,1.836426,0.192501,,,,,
197.63208,1.097563,200,0.997331,0.01184,0.1005,2.36792,0.100232,,,,,
198.142258,1.137092,200,0.997331,0.009289,0.140135,1.857742,0.139761,,,,,
196.999817,1.111083,200,0.997331,0.015001,0.114056,3.000183,0.113752,,,,,
196.520401,1.123255,200,0.997331,0.017398,0.126261,3.479599,0.125924,,,,,
196.632614,1.095323,200,0.997331,0.016837,0.098254,3.367386,0.097992,,,,,
197.753906,1.160998,200,0.997331,0.01123,0.164105,2.246094,0.163667,,,,,
196.886581,1.135651,200,0.997331,0.015567,0.13869,3.113419,0.13832,,,,,
199.026871,1.102922,200,0.997331,0.004866,0.105874,0.973129,0.105591,,,,,
197.384689,1.123061,200,0.997331,0.013077,0.126067,2.615311,0.12573,,,,,
198.821548,1.160152,200,0.997331,0.005892,0.163257,1.178452,0.162821,,,,,
197.237946,1.12097,200,0.997331,0.01381,0.12397,2.762054,0.123639,,,,,
196.851593,1.099442,200,0.997331,0.015742,0.102385,3.148407,0.102111,,,,,
198.138107,1.157918,200,0.997331,0.009309,0.161017,1.861893,0.160587,,,,,
197.249451,1.101606,200,0.997331,0.013753,0.104554,2.750549,0.104275,,,,,
196.650452,1.118565,200,0.997331,0.016748,0.121558,3.349548,0.121234,,,,,
197.793106,1.098947,200,0.997331,0.011034,0.101887,2.206894,0.101616,,,,,
197.743225,1.16195,200,0.997331,0.011284,0.165059,2.256775,0.164619,,,,,
197.994476,1.088681,200,0.997331,0.010028,0.091595,2.005524,0.09135,,,,,
197.983429,1.144618,200,0.997331,0.010083,0.147681,2.016571,0.147287,,,,,
198.694931,1.132333,200,0.997331,0.006525,0.135364,1.305069,0.135002,,,,,
196.666718,1.158265,200,0.997331,0.016666,0.161364,3.333282,0.160934,,,,,
198.944778,1.254207,200,0.997331,0.005276,0.257564,1.055222,0.256876,,,,,
198.975281,1.150383,200,0.997331,0.005124,0.153461,1.024719,0.153051,,,,,
198.066895,1.18854,200,0.997331,0.009666,0.19172,1.933105,0.191208,,,,,
196.092743,1.086836,200,0.997331,0.019536,0.089745,3.907257,0.089505,,,,,
199.152344,1.145764,200,0.997331,0.004238,0.148831,0.847656,0.148433,,,,,
199.207794,1.200727,200,0.997331,0.003961,0.20394,0.792206,0.203396,,,,,
198.203522,1.121441,200,0.997331,0.008982,0.124442,1.796478,0.12411,,,,,
198.876343,1.129514,200,0.997331,0.005618,0.132536,1.123657,0.132183,,,,,
198.45726,1.093659,200,0.997331,0.007714,0.096586,1.54274,0.096328,,,,,
197.107208,1.141223,200,0.997331,0.014464,0.144277,2.892792,0.143892,,,,,
198.144043,1.082367,200,0.997331,0.00928,0.085264,1.855957,0.085036,,,,,
198.744385,1.129913,200,0.997331,0.006278,0.132937,1.255615,0.132582,,,,,
197.232605,1.0943,200,0.997331,0.013837,0.097229,2.767395,0.096969,,,,,
198.025879,1.204699,200,1.097064,0.009871,0.098112,1.974121,0.107635,,,,,
197.898544,1.077187,200,1.097064,0.010507,0.018118,2.101456,0.019877,,,,,
198.965347,1.124226,200,1.097064,0.005173,0.024759,1.034653,0.027162,,,,,
198.828308,1.147686,200,1.097064,0.005858,0.046143,1.171692,0.050621,,,,,
198.174881,1.163715,200,1.097064,0.009126,0.060754,1.825119,0.066651,,,,,
197.106522,1.098211,200,1.097064,0.014467,0.001045,2.893478,0.001147,,,,,
197.405411,1.109323,200,1.097064,0.012973,0.011174,2.594589,0.012259,,,,,
198.905426,1.112296,200,1.097064,0.005473,0.013884,1.094574,0.015232,,,,,
197.152252,1.141948,200,1.097064,0.014239,0.040913,2.847748,0.044884,,,,,
196.756699,1.161486,200,1.097064,0.016217,0.058722,3.243301,0.064422,,,,,
197.804153,1.122236,200,1.097064,0.010979,0.022945,2.195847,0.025172,,,,,
197.44606,1.146009,200,1.097064,0.01277,0.044615,2.55394,0.048945,,,,,
199.010223,1.153864,200,1.097064,0.004949,0.051775,0.989777,0.0568,,,,,
198.073654,1.195651,200,1.097064,0.009632,0.089864,1.926346,0.098586,,,,,
198.220825,1.198063,200,1.097064,0.008896,0.092063,1.779175,0.100999,,,,,
199.62738,1.10928,200,1.097064,0.001863,0.011135,0.37262,0.012216,,,,,
198.717102,1.099182,200,1.097064,0.006414,0.001931,1.282898,0.002118,,,,,
198.821671,1.103212,200,1.097064,0.005892,0.005604,1.178329,0.006148,,,,,
200.139938,1.144844,200,1.097064,0.0007,0.043553,0.139938,0.04778,,,,,
197.621246,1.105289,200,1.097064,0.011894,0.007498,2.378754,0.008225,,,,,
198.559708,1.102376,200,1.097064,0.007201,0.004842,1.440292,0.005312,,,,,
197.569473,1.102759,200,1.097064,0.012153,0.005191,2.430527,0.005695,,,,,
197.437332,1.186053,200,1.097064,0.012813,0.081116,2.562668,0.088989,,,,,
197.46402,1.171461,200,1.097064,0.01268,0.067814,2.53598,0.074396,,,,,
198.450851,1.182395,200,1.097064,0.007746,0.077781,1.549149,0.08533,,,,,
199.699463,1.075546,200,1.097064,0.001503,0.019614,0.300537,0.021518,,,,,
197.072845,1.124613,200,1.097064,0.014636,0.025112,2.927155,0.027549,,,,,
197.357666,1.124574,200,1.097064,0.013212,0.025076,2.642334,0.02751,,,,,
198.365021,1.084495,200,1.097064,0.008175,0.011457,1.634979,0.012569,,,,,
198.076767,1.113351,200,1.097064,0.009616,0.014846,1.923233,0.016287,,,,,
198.040298,1.156463,200,1.097064,0.009799,0.054144,1.959702,0.059399,,,,,
198.489517,1.121891,200,1.097064,0.007552,0.02263,1.510483,0.024826,,,,,
199.08313,1.123754,200,1.097064,0.004584,0.024328,0.91687,0.02669,,,,,
197.944275,1.165817,200,1.097064,0.010279,0.06267,2.055725,0.068753,,,,,
197.37468,1.141521,200,1.097064,0.013127,0.040523,2.62532,0.044457,,,,,
198.803833,1.160053,200,1.097064,0.005981,0.057416,1.196167,0.062989,,,,,
197.567352,1.142642,200,1.097064,0.012163,0.041545,2.432648,0.045577,,,,,
197.328781,1.164027,200,1.097064,0.013356,0.061038,2.671219,0.066963,,,,,
197.538513,1.068354,200,1.097064,0.012307,0.02617,2.461487,0.02871,,,,,
197.78363,1.206786,200,1.097064,0.011082,0.100014,2.21637,0.109722,,,,,
199.353546,1.184616,200,1.196797,0.003232,0.010179,0.646454,0.012182,,,,,
198.858566,1.142011,200,1.196797,0.005707,0.045777,1.141434,0.054786,,,,,
198.302597,1.240101,200,1.196797,0.008487,0.036183,1.697403,0.043304,,,,,
197.489578,1.245922,200,1.196797,0.012552,0.041047,2.510422,0.049124,,,,,
198.759155,1.146426,200,1.196797,0.006204,0.042089,1.240845,0.050372,,,,,
199.515015,1.311109,200,1.196797,0.002425,0.095515,0.484985,0.114312,,,,,
197.283783,1.215493,200,1.196797,0.013581,0.015621,2.716217,0.018695,,,,,
198.951126,1.237585,200,1.196797,0.005244,0.034081,1.048874,0.040788,,,,,
198.773682,1.248062,200,1.196797,0.006132,0.042835,1.226318,0.051264,,,,,
198.775314,1.164703,200,1.196797,0.006123,0.026816,1.224686,0.032094,,,,,
199.082367,1.297388,200,1.196797,0.004588,0.08405,0.917633,0.10059,,,,,
199.154846,1.248515,200,1.196797,0.004226,0.043213,0.845154,0.051717,,,,,
199.007248,1.177098,200,1.196797,0.004964,0.01646,0.992752,0.019699,,,,,
198.656448,1.403108,200,1.196797,0.006718,0.172385,1.343552,0.20631,,,,,
197.252991,1.146637,200,1.196797,0.013735,0.041912,2.747009,0.05016,,,,,
200.177139,1.222428,200,1.196797,0.000886,0.021416,0.177139,0.025631,,,,,
198.902969,1.142233,200,1.196797,0.005485,0.045592,1.097031,0.054564,,,,,
199.395279,1.271344,200,1.196797,0.003024,0.062288,0.604721,0.074546,,,,,
198.316818,1.252511,200,1.196797,0.008416,0.046552,1.683182,0.055713,,,,,
199.318085,1.312998,200,1.196797,0.00341,0.097093,0.681915,0.116201,,,,,
196.990128,1.157254,200,1.196797,0.015049,0.033041,3.009872,0.039543,,,,,
199.326981,1.257904,200,1.196797,0.003365,0.051058,0.673019,0.061106,,,,,
198.47345,1.264887,200,1.196797,0.007633,0.056894,1.52655,0.06809,,,,,
197.928818,1.312495,200,1.196797,0.010356,0.096673,2.071182,0.115698,,,,,
197.95546,1.146573,200,1.196797,0.010223,0.041965,2.04454,0.050224,,,,,
198.307816,1.194552,200,1.196797,0.008461,0.001876,1.692184,0.002245,,,,,
198.694168,1.153731,200,1.196797,0.006529,0.035985,1.305832,0.043066,,,,,
195.795746,1.133021,200,1.196797,0.021021,0.053289,4.204254,0.063776,,,,,
200.348679,1.201342,200,1.196797,0.001743,0.003798,0.348679,0.004545,,,,,
198.986893,1.162082,200,1.196797,0.005066,0.029007,1.013107,0.034715,,,,,
198.455536,1.266778,200,1.196797,0.007722,0.058473,1.544464,0.069981,,,,,
199.193985,1.129945,200,1.196797,0.00403,0.055859,0.806015,0.066852,,,,,
199.397247,1.204193,200,1.196797,0.003014,0.006179,0.602753,0.007395,,,,,
199.358765,1.215217,200,1.196797,0.003206,0.015391,0.641235,0.018419,,,,,
198.200577,1.195812,200,1.196797,0.008997,0.000823,1.799423,0.000986,,,,,
199.573013,1.235515,200,1.196797,0.002135,0.032351,0.426987,0.038717,,,,,
196.008041,1.239192,200,1.196797,0.01996,0.035423,3.991959,0.042394,,,,,
198.650375,1.175257,200,1.196797,0.006748,0.017998,1.349625,0.02154,,,,,
198.111389,1.159603,200,1.196797,0.009443,0.031078,1.888611,0.037195,,,,,
198.150574,1.286571,200,1.196797,0.009247,0.075012,1.849426,0.089774,,,,,
197.524536,1.279235,200,1.29653,0.012377,0.01334,2.475464,0.017295,,,,,
198.532547,1.318931,200,1.29653,0.007337,0.017278,1.467453,0.022401,,,,,
197.915787,1.234172,200,1.29653,0.010421,0.048096,2.084213,0.062358,,,,,
198.05632,1.312363,200,1.29653,0.009718,0.012212,1.94368,0.015833,,,,,
198.564026,1.282899,200,1.29653,0.00718,0.010513,1.435974,0.013631,,,,,
197.999527,1.29158,200,1.29653,0.010002,0.003818,2.000473,0.004951,,,,,
198.292847,1.27511,200,1.29653,0.008536,0.016521,1.707153,0.02142,,,,,
197.618225,1.355129,200,1.29653,0.011909,0.045196,2.381775,0.058599,,,,,
198.463425,1.383874,200,1.29653,0.007683,0.067367,1.536575,0.087344,,,,,
197.767288,1.284391,200,1.29653,0.011164,0.009363,2.232712,0.012139,,,,,
197.390411,1.299269,200,1.29653,0.013048,0.002112,2.609589,0.002738,,,,,
198.723312,1.365198,200,1.29653,0.006383,0.052963,1.276688,0.068668,,,,,
198.688126,1.313268,200,1.29653,0.006559,0.01291,1.311874,0.016738,,,,,
197.162796,1.237856,200,1.29653,0.014186,0.045255,2.837204,0.058674,,,,,
198.458939,1.365141,200,1.29653,0.007705,0.052919,1.541061,0.068611,,,,,
199.391235,1.429171,200,1.29653,0.003044,0.102304,0.608765,0.13264,,,,,
196.968201,1.325585,200,1.29653,0.015159,0.02241,3.031799,0.029055,,,,,
196.794495,1.322474,200,1.29653,0.016028,0.02001,3.205505,0.025944,,,,,
197.911957,1.270007,200,1.29653,0.01044,0.020457,2.088043,0.026523,,,,,
197.870987,1.336295,200,1.29653,0.010645,0.03067,2.129013,0.039764,,,,,
198.168564,1.232888,200,1.29653,0.009157,0.049086,1.831436,0.063642,,,,,
198.573853,1.270648,200,1.29653,0.007131,0.019963,1.426147,0.025882,,,,,
198.67395,1.389883,200,1.29653,0.00663,0.072002,1.32605,0.093353,,,,,
198.05571,1.270944,200,1.29653,0.009721,0.019734,1.94429,0.025586,,,,,
197.880173,1.33174,200,1.29653,0.010599,0.027157,2.119827,0.03521,,,,,
197.71257,1.264506,200,1.29653,0.011437,0.0247,2.28743,0.032024,,,,,
197.97818,1.345165,200,1.29653,0.010109,0.037512,2.02182,0.048635,,,,,
198.43689,1.269081,200,1.29653,0.007816,0.021171,1.56311,0.027449,,,,,
198.577637,1.283336,200,1.29653,0.007112,0.010176,1.422363,0.013194,,,,,
197.834671,1.284803,200,1.29653,0.010827,0.009045,2.165329,0.011727,,,,,
198.708771,1.295148,200,1.29653,0.006456,0.001066,1.291229,0.001382,,,,,
198.963242,1.320632,200,1.29653,0.005184,0.01859,1.036758,0.024102,,,,,
197.699982,1.275626,200,1.29653,0.0115,0.016123,2.300018,0.020905,,,,,
198.31221,1.303131,200,1.29653,0.008439,0.005091,1.68779,0.006601,,,,,
199.212891,1.293506,200,1.29653,0.003936,0.002332,0.787109,0.003024,,,,,
197.540588,1.263728,200,1.29653,0.012297,0.0253,2.459412,0.032803,,,,,
199.163589,1.31047,200,1.29653,0.004182,0.010751,0.836411,0.013939,,,,,
198.336594,1.41629,200,1.29653,0.008317,0.09237,1.663406,0.11976,,,,,
196.530228,1.298381,200,1.29653,0.017349,0.001428,3.469772,0.001851,,,,,
197.523285,1.250334,200,1.29653,0.012384,0.03563,2.476715,0.046196,,,,,
198.49527,1.629191,200,1.396263,0.007524,0.166822,1.50473,0.232928,,,,,
200.627594,1.305054,200,1.396263,0.003138,0.065324,0.627594,0.091209,,,,,
198.058853,1.41112,200,1.396263,0.009706,0.010641,1.941147,0.014857,,,,,
197.331223,1.397302,200,1.396263,0.013344,0.000744,2.668777,0.001038,,,,,
197.818832,1.449165,200,1.396263,0.010906,0.037888,2.181168,0.052902,,,,,
198.934189,1.425877,200,1.396263,0.005329,0.021209,1.065811,0.029613,,,,,
199.379349,1.513111,200,1.396263,0.003103,0.083686,0.620651,0.116847,,,,,
200.587402,1.339443,200,1.396263,0.002937,0.040694,0.587402,0.05682,,,,,
200.417374,1.593642,200,1.396263,0.002087,0.141362,0.417374,0.197379,,,,,
197.348038,1.440431,200,1.396263,0.01326,0.031632,2.651962,0.044167,,,,,
199.30278,1.491878,200,1.396263,0.003486,0.068479,0.69722,0.095615,,,,,
199.062195,1.49186,200,1.396263,0.004689,0.068466,0.937805,0.095597,,,,,
198.236603,1.499441,200,1.396263,0.008817,0.073895,1.763397,0.103177,,,,,
199.781906,1.410636,200,1.396263,0.00109,0.010294,0.218094,0.014373,,,,,
200.323181,1.314579,200,1.396263,0.001616,0.058502,0.323181,0.081684,,,,,
198.942947,1.34528,200,1.396263,0.005285,0.036514,1.057053,0.050983,,,,,
199.33316,1.497954,200,1.396263,0.003334,0.07283,0.66684,0.101691,,,,,
197.602829,1.45471,200,1.396263,0.011986,0.04186,2.397171,0.058447,,,,,
198.985199,1.447975,200,1.396263,0.005074,0.037036,1.014801,0.051711,,,,,
199.187027,1.243831,200,1.396263,0.004065,0.109172,0.812973,0.152432,,,,,
199.645004,1.413579,200,1.396263,0.001775,0.012401,0.354996,0.017316,,,,,
199.579895,1.319774,200,1.396263,0.002101,0.054782,0.420105,0.07649,,,,,
198.495499,1.384438,200,1.396263,0.007523,0.00847,1.504501,0.011826,,,,,
198.133026,1.332966,200,1.396263,0.009335,0.045333,1.866974,0.063297,,,,,
197.539932,1.415554,200,1.396263,0.0123,0.013816,2.460068,0.01929,,,,,
199.060486,1.383884,200,1.396263,0.004698,0.008866,0.939514,0.012379,,,,,
199.195313,1.384103,200,1.396263,0.004023,0.008709,0.804688,0.01216,,,,,
199.687149,1.512238,200,1.396263,0.001564,0.08306,0.312851,0.115974,,,,,
199.411545,1.555135,200,1.396263,0.002942,0.113784,0.588455,0.158872,,,,,
199.703491,1.460377,200,1.396263,0.001483,0.045918,0.296509,0.064114,,,,,
199.642258,1.454966,200,1.396263,0.001789,0.042042,0.357742,0.058702,,,,,
199.418625,1.631344,200,1.396263,0.002907,0.168364,0.581375,0.23508,,,,,
199.395782,1.48263,200,1.396263,0.003021,0.061855,0.604218,0.086366,,,,,
200.185944,1.442962,200,1.396263,0.00093,0.033446,0.185944,0.046699,,,,,
199.02594,1.361024,200,1.396263,0.00487,0.025238,0.97406,0.035239,,,,,
199.837219,1.571422,200,1.396263,0.000814,0.125448,0.162781,0.175159,,,,,
199.318695,1.365366,200,1.396263,0.003407,0.022129,0.681305,0.030898,,,,,
198.71463,1.286928,200,1.396263,0.006427,0.078306,1.28537,0.109335,,,,,
198.392136,1.470583,200,1.396263,0.008039,0.053227,1.607864,0.07432,,,,,
199.06221,1.3643,200,1.396263,0.004689,0.022892,0.93779,0.031963,,,,,
198.912689,1.459306,200,1.495996,0.005437,0.024526,1.087311,0.03669,,,,,
198.806473,1.449738,200,1.495996,0.005968,0.030922,1.193527,0.046259,,,,,
198.954605,1.543731,200,1.495996,0.005227,0.031908,1.045395,0.047735,,,,,
199.500168,1.624596,200,1.495996,0.002499,0.085963,0.499832,0.1286,,,,,
199.037186,1.523957,200,1.495996,0.004814,0.01869,0.962814,0.02796,,,,,
199.187653,1.548301,200,1.495996,0.004062,0.034963,0.812347,0.052305,,,,,
198.209137,1.517985,200,1.495996,0.008954,0.014698,1.790863,0.021988,,,,,
199.311127,1.495726,200,1.495996,0.003444,0.000181,0.688873,0.00027,,,,,
200.142593,1.53874,200,1.495996,0.000713,0.028572,0.142593,0.042743,,,,,
198.879471,1.48524,200,1.495996,0.005603,0.00719,1.120529,0.010756,,,,,
200.567902,1.644437,200,1.495996,0.00284,0.099225,0.567902,0.148441,,,,,
199.760376,1.518057,200,1.495996,0.001198,0.014746,0.239624,0.02206,,,,,
198.491699,1.536899,200,1.495996,0.007542,0.027341,1.508301,0.040902,,,,,
198.682373,1.497548,200,1.495996,0.006588,0.001037,1.317627,0.001552,,,,,
200.816101,1.560276,200,1.495996,0.004081,0.042967,0.816101,0.064279,,,,,
199.411606,1.508191,200,1.495996,0.002942,0.008151,0.588394,0.012194,,,,,
198.929077,1.490783,200,1.495996,0.005355,0.003485,1.070923,0.005214,,,,,
198.631348,1.576407,200,1.495996,0.006843,0.053751,1.368652,0.080411,,,,,
199.643356,1.579734,200,1.495996,0.001783,0.055975,0.356644,0.083738,,,,,
198.735275,1.523749,200,1.495996,0.006324,0.018551,1.264725,0.027753,,,,,
199.478363,1.508025,200,1.495996,0.002608,0.008041,0.521637,0.012029,,,,,
198.519699,1.589715,200,1.495996,0.007402,0.062646,1.480301,0.093719,,,,,
198.830109,1.542573,200,1.495996,0.005849,0.031134,1.169891,0.046577,,,,,
198.298569,1.479302,200,1.495996,0.008507,0.011159,1.701431,0.016695,,,,,
198.759109,1.410157,200,1.495996,0.006204,0.05738,1.240891,0.08584,,,,,
199.359512,1.454178,200,1.495996,0.003202,0.027953,0.640488,0.041818,,,,,
199.55658,1.556641,200,1.495996,0.002217,0.040538,0.44342,0.060645,,,,,
200.309357,1.504613,200,1.495996,0.001547,0.00576,0.309357,0.008617,,,,,
200.85173,1.520318,200,1.495996,0.004259,0.016258,0.85173,0.024322,,,,,
198.663589,1.579293,200,1.495996,0.006682,0.055679,1.336411,0.083296,,,,,
199.294571,1.569038,200,1.495996,0.003527,0.048825,0.705429,0.073041,,,,,
200.014862,1.509981,200,1.495996,0.000074,0.009348,0.014862,0.013985,,,,,
198.544403,1.51764,200,1.495996,0.007278,0.014468,1.455597,0.021644,,,,,
198.718033,1.463448,200,1.495996,0.00641,0.021757,1.281967,0.032549,,,,,
198.64003,1.556889,200,1.495996,0.0068,0.040704,1.35997,0.060893,,,,,
198.207932,1.525484,200,1.495996,0.00896,0.019711,1.792068,0.029488,,,,,
199.499191,1.549661,200,1.495996,0.002504,0.035872,0.500809,0.053665,,,,,
198.055923,1.44817,200,1.495996,0.00972,0.03197,1.944077,0.047827,,,,,
199.2435,1.569829,200,1.495996,0.003783,0.049353,0.7565,0.073833,,,,,
199.03186,1.535201,200,1.495996,0.004841,0.026206,0.96814,0.039205,,,,,
199.710327,1.625117,200,1.59573,0.001448,0.018416,0.289673,0.029387,,,,,
199.153427,1.563484,200,1.59573,0.004233,0.020208,0.846573,0.032246,,,,,
198.838943,1.660969,200,1.59573,0.005805,0.040884,1.161057,0.06524,,,,,
199.34935,1.694128,200,1.59573,0.003253,0.061664,0.65065,0.098398,,,,,
198.88237,1.613115,200,1.59573,0.005588,0.010895,1.11763,0.017385,,,,,
199.815125,1.652764,200,1.59573,0.000924,0.035742,0.184875,0.057034,,,,,
200.925415,1.531096,200,1.59573,0.004627,0.040504,0.925415,0.064634,,,,,
198.745422,1.594538,200,1.59573,0.006273,0.000747,1.254578,0.001192,,,,,
198.619614,1.764018,200,1.59573,0.006902,0.105461,1.380386,0.168288,,,,,
199.021225,1.797063,200,1.59573,0.004894,0.12617,0.978775,0.201334,,,,,
199.219101,1.727531,200,1.59573,0.003904,0.082596,0.780899,0.131801,,,,,
200.687927,1.668378,200,1.59573,0.00344,0.045527,0.687927,0.072648,,,,,
198.856979,1.664764,200,1.59573,0.005715,0.043262,1.143021,0.069034,,,,,
198.989288,1.713426,200,1.59573,0.005054,0.073757,1.010712,0.117697,,,,,
198.405762,1.623301,200,1.59573,0.007971,0.017278,1.594238,0.027571,,,,,
200.375885,1.753342,200,1.59573,0.001879,0.098771,0.375885,0.157613,,,,,
198.9142,1.548741,200,1.59573,0.005429,0.029447,1.0858,0.046989,,,,,
198.736984,1.728119,200,1.59573,0.006315,0.082965,1.263016,0.13239,,,,,
199.978714,1.643532,200,1.59573,0.000106,0.029956,0.021286,0.047802,,,,,
198.880829,1.633615,200,1.59573,0.005596,0.023742,1.119171,0.037885,,,,,
199.740189,1.65403,200,1.59573,0.001299,0.036535,0.259811,0.058301,,,,,
199.517044,1.647897,200,1.59573,0.002415,0.032692,0.482956,0.052167,,,,,
199.192139,1.726024,200,1.59573,0.004039,0.081652,0.807861,0.130295,,,,,
200.839203,1.691867,200,1.59573,0.004196,0.060247,0.839203,0.096138,,,,,
199.07373,1.625934,200,1.59573,0.004631,0.018928,0.92627,0.030205,,,,,
198.732498,1.691789,200,1.59573,0.006338,0.060198,1.267502,0.096059,,,,,
198.253708,1.759811,200,1.59573,0.008731,0.102825,1.746292,0.164081,,,,,
199.289124,1.718386,200,1.59573,0.003554,0.076866,0.710876,0.122657,,,,,
198.731201,1.668366,200,1.59573,0.006344,0.045519,1.268799,0.072636,,,,,
199.481964,1.620818,200,1.59573,0.00259,0.015722,0.518036,0.025088,,,,,
199.280304,1.628932,200,1.59573,0.003598,0.020807,0.719696,0.033202,,,,,
199.625732,1.685436,200,1.59573,0.001871,0.056216,0.374268,0.089706,,,,,
199.858032,1.626317,200,1.59573,0.00071,0.019168,0.141968,0.030587,,,,,
199.633102,1.576325,200,1.59573,0.001834,0.01216,0.366898,0.019405,,,,,
199.264877,1.701934,200,1.59573,0.003676,0.066555,0.735123,0.106204,,,,,
199.913544,1.60728,200,1.59573,0.000432,0.007238,0.086456,0.011551,,,,,
199.745697,1.636388,200,1.59573,0.001272,0.02548,0.254303,0.040659,,,,,
199.209518,1.530828,200,1.59573,0.003952,0.040672,0.790482,0.064902,,,,,
198.103485,1.636559,200,1.59573,0.009483,0.025587,1.896515,0.04083,,,,,
199.703064,1.634721,200,1.59573,0.001485,0.024435,0.296936,0.038992,,,,,
198.427353,1.820176,200,1.695463,0.007863,0.073557,1.572647,0.124713,,,,,
198.539795,1.820686,200,1.695463,0.007301,0.073858,1.460205,0.125223,,,,,
200.318665,1.800866,200,1.695463,0.001593,0.062168,0.318665,0.105403,,,,,
198.766922,1.646834,200,1.695463,0.006165,0.028682,1.233078,0.048629,,,,,
199.105164,1.818286,200,1.695463,0.004474,0.072443,0.894836,0.122824,,,,,
199.05159,1.720478,200,1.695463,0.004742,0.014754,0.94841,0.025015,,,,,
198.604767,1.75147,200,1.695463,0.006976,0.033034,1.395233,0.056007,,,,,
198.610016,1.783482,200,1.695463,0.00695,0.051915,1.389984,0.088019,,,,,
199.393112,1.734787,200,1.695463,0.003034,0.023194,0.606888,0.039324,,,,,
199.457199,1.711163,200,1.695463,0.002714,0.00926,0.542801,0.0157,,,,,
198.262634,1.613942,200,1.695463,0.008687,0.048082,1.737366,0.081521,,,,,
199.714355,1.779108,200,1.695463,0.001428,0.049335,0.285645,0.083645,,,,,
198.763626,1.71815,200,1.695463,0.006182,0.013381,1.236374,0.022687,,,,,
197.979599,1.648439,200,1.695463,0.010102,0.027735,2.020401,0.047023,,,,,
198.524414,1.859653,200,1.695463,0.007378,0.096841,1.475586,0.16419,,,,,
197.74411,1.779574,200,1.695463,0.011279,0.04961,2.25589,0.084111,,,,,
197.929565,1.822327,200,1.695463,0.010352,0.074826,2.070435,0.126864,,,,,
198.366989,1.646404,200,1.695463,0.008165,0.028935,1.633011,0.049059,,,,,
198.08107,1.808089,200,1.695463,0.009595,0.066428,1.91893,0.112626,,,,,
198.608185,1.767458,200,1.695463,0.006959,0.042464,1.391815,0.071996,,,,,
199.045731,1.857414,200,1.695463,0.004771,0.09552,0.954269,0.161951,,,,,
